,Test.kidney#2,Test.liver#1,Test.liver#2,Test.lung#1,Test.lung#2,Control.kidney#1,Control.liver#1,Control.liver#2,Control.lung#1,Control.lung#2
1010001N08Rik,1.89195238,2.700911976,2.339924649,0.595665885,2.188857662,0.815909471,1.560026591,0.1,2.193433676,2.478291205
1100001G20Rik,0.1,2.700911976,2.339924649,0.1,0.1,0.1,1.560026591,2.165161762,0.623358419,0.1
1110001J03Rik,2.78792857,2.700911976,6.819773947,1.09133177,3.233286494,2.247728412,23.46042545,6.295485287,0.623358419,0.892763735
1110002L01Rik,1.89195238,2.700911976,1.219962324,2.08266354,3.233286494,0.815909471,3.020053182,2.165161762,0.623358419,0.892763735
1110004E09Rik,5.475857139,2.700911976,4.579849298,5.552324736,7.411001819,5.111366295,11.78021273,12.49097057,10.04380996,8.820401084
1110004F10Rik,58.33845234,59.92097545,38.17871903,62.05823564,49.18815507,73.12276602,106.6819411,62.05485287,69.70666972,54.80069771
1110006O24Rik,0.1,5.301823952,0.1,0.1,0.1,0.1,0.1,0.1,2.193433676,0.892763735
1110007C09Rik,3.683904759,15.70547186,3.459886973,13.4829789,7.411001819,10.83864206,20.54037227,2.165161762,12.66060206,9.613164819
1110008F13Rik,6.371833329,5.301823952,3.459886973,7.039322391,2.188857662,5.827275766,51.20093068,4.230323525,13.70731889,11.19869229
1110008L16Rik,0.1,5.301823952,3.459886973,1.586997655,0.1,0.815909471,0.1,0.1,0.623358419,0.1
1110008P14Rik,6.371833329,0.1,4.579849298,3.073995311,8.45543065,6.543185237,7.400132954,10.42580881,7.950376284,3.27105494
1110012L19Rik,1.89195238,0.1,3.459886973,2.578329425,0.1,2.247728412,1.560026591,2.165161762,5.33358419,3.27105494
1110015O18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1110017D15Rik,0.1,0.1,0.1,1.09133177,1.144428831,0.1,0.1,0.1,0.623358419,0.1
1110019D14Rik,0.99597619,0.1,3.459886973,0.595665885,1.144428831,0.815909471,0.1,0.1,0.623358419,0.1
1110020A21Rik,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1110025L11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1110028F11Rik,0.1,0.1,0.1,0.1,0.1,0.1,4.480079773,0.1,0.623358419,0.1
1110028F18Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
1110032A03Rik,3.683904759,10.5036479,5.699811622,5.552324736,4.277715325,4.395456825,24.92045205,12.49097057,9.520451541,3.27105494
1110032F04Rik,0.1,0.1,0.1,0.1,0.1,2.247728412,0.1,0.1,0.1,0.1
1110034G24Rik,0.1,0.1,1.219962324,1.09133177,2.188857662,0.1,0.1,2.165161762,3.240150514,1.68552747
1110036E04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1110037F02Rik,5.475857139,0.1,10.17966092,7.039322391,4.277715325,4.395456825,1.560026591,0.1,6.903659447,5.649346145
1110038B12Rik,2.78792857,7.902735928,0.1,0.595665885,3.233286494,2.963637883,10.32018614,6.295485287,5.856942609,0.1
1110038F14Rik,5.475857139,2.700911976,3.459886973,13.97864478,13.67757481,5.827275766,4.480079773,8.360647049,10.04380996,9.613164819
1110046J04Rik,0.1,0.1,1.219962324,2.08266354,2.188857662,0.1,0.1,0.1,1.146716838,0.1
1110051M20Rik,6.371833329,0.1,1.219962324,8.030654161,3.233286494,5.111366295,1.560026591,0.1,4.286867352,7.234873614
1110054M08Rik,0.99597619,2.700911976,1.219962324,1.09133177,2.188857662,2.247728412,4.480079773,4.230323525,0.1,0.1
1110057K04Rik,10.85171428,18.30638383,15.77947254,11.50031536,7.411001819,11.55455153,11.78021273,20.75161762,7.427017866,8.027637349
1110058L19Rik,7.267809519,7.902735928,5.699811622,1.09133177,1.144428831,0.815909471,17.62031909,10.42580881,2.193433676,5.649346145
1110059E24Rik,8.163785709,13.10455988,19.13935952,9.517651817,11.58871714,6.543185237,20.54037227,14.55613234,18.41754466,4.85658241
1110059G10Rik,3.683904759,0.1,3.459886973,4.560992966,1.144428831,2.247728412,0.1,4.230323525,3.763508933,0.892763735
1110065P20Rik,0.1,0.1,4.579849298,3.569661196,5.322144156,2.963637883,17.62031909,8.360647049,4.810225771,2.478291205
1190002F15Rik,1.89195238,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1190002N15Rik,1.89195238,5.301823952,12.41958557,11.99598124,11.58871714,0.815909471,5.940106364,4.230323525,13.18396047,5.649346145
1190003K10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1190005I06Rik,0.1,0.1,3.459886973,0.1,0.1,0.1,1.560026591,6.295485287,0.623358419,0.1
1190007I07Rik,0.1,2.700911976,0.1,0.1,1.144428831,0.815909471,0.1,6.295485287,0.623358419,0.1
1200014J11Rik,17.12354761,20.90729581,9.059698595,10.50898359,19.94414779,16.56591783,3.020053182,8.360647049,19.4642615,22.29738458
1300002E11Rik,3.683904759,2.700911976,1.219962324,3.073995311,5.322144156,2.247728412,0.1,6.295485287,1.670075257,0.892763735
1300002K09Rik,0.1,31.31094371,62.81789017,0.1,0.1,0.815909471,27.84050523,29.01226467,0.1,0.1
1300017J02Rik,0.1,1243.335925,350.6482075,0.1,0.1,0.815909471,778.2941729,1104.961543,0.1,0.1
1500004A13Rik,0.99597619,0.1,1.219962324,0.1,0.1,0.1,0.1,2.165161762,0.623358419,0.892763735
1500009C09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1500009L16Rik,3.683904759,0.1,0.1,7.534988276,6.366572987,4.395456825,0.1,2.165161762,5.33358419,6.442109879
1500011B03Rik,5.475857139,0.1,1.219962324,2.08266354,2.188857662,2.963637883,5.940106364,0.1,3.240150514,2.478291205
1500011K16Rik,1.89195238,0.1,3.459886973,1.586997655,6.366572987,1.531818942,7.400132954,10.42580881,2.716792095,3.27105494
1500012F01Rik,0.99597619,2.700911976,3.459886973,1.09133177,2.188857662,0.1,1.560026591,0.1,0.623358419,0.1
1500012K07Rik,0.99597619,0.1,5.699811622,1.09133177,2.188857662,2.247728412,0.1,0.1,0.623358419,1.68552747
1500015A07Rik,0.1,0.1,0.1,1.09133177,2.188857662,0.815909471,0.1,0.1,2.193433676,0.1
1500015L24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1500015O10Rik,0.1,0.1,0.1,0.1,1.144428831,0.815909471,0.1,0.1,0.623358419,0.1
1500017E21Rik,0.1,0.1,4.579849298,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1600002D24Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
1600002H07Rik,0.99597619,7.902735928,2.339924649,1.09133177,4.277715325,0.815909471,5.940106364,2.165161762,1.670075257,1.68552747
1600002K03Rik,0.99597619,0.1,2.339924649,1.09133177,0.1,0.1,1.560026591,0.1,0.623358419,0.1
1600010M07Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,2.165161762,0.1,0.1
1600012H06Rik,12.64366666,5.301823952,13.53954789,12.98731301,25.16629195,13.70227994,1.560026591,6.295485287,16.32411099,15.16251096
1600014C10Rik,6.371833329,213.374782,114.3361571,6.543656506,6.366572987,9.40682312,51.20093068,190.0948821,2.716792095,8.820401084
1600014C23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1600014K23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1600015I10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1600016N20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1600019K03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1600020E01Rik,8.163785709,13.10455988,4.579849298,9.517651817,3.233286494,5.827275766,7.400132954,2.165161762,8.997093122,6.442109879
1600023N17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
1600025M17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1600027J07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1600029I14Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1600029O15Rik,2.78792857,13.10455988,3.459886973,2.08266354,4.277715325,2.247728412,1.560026591,6.295485287,0.623358419,2.478291205
1700001C02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.146716838,0.892763735
1700001C19Rik,1.89195238,15.70547186,7.939736271,0.1,2.188857662,0.1,8.860159545,6.295485287,1.670075257,0.1
1700001D01Rik,0.1,0.1,0.1,0.1,2.188857662,0.1,0.1,0.1,0.1,0.1
1700001F09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700001G11Rik,1.89195238,0.1,0.1,5.056658851,1.144428831,0.1,0.1,0.1,1.146716838,3.27105494
1700001G17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700001J03Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
1700001J11Rik,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
1700001K19Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700001K23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700001L05Rik,0.99597619,2.700911976,12.41958557,1.09133177,0.1,0.815909471,0.1,2.165161762,0.623358419,0.892763735
1700001L19Rik,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.623358419,0.1
1700001O22Rik,0.99597619,0.1,0.1,0.595665885,0.1,2.247728412,0.1,0.1,0.1,0.1
1700001P01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700003C15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700003D09Rik,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700003E16Rik,0.1,0.1,0.1,0.595665885,1.144428831,0.815909471,0.1,0.1,0.1,0.1
1700003E24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700003F12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700003G13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700003G18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700003H04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700003L19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700003M02Rik,0.1,0.1,0.1,1.586997655,0.1,0.1,0.1,0.1,1.146716838,0.1
1700003M07Rik,0.1,0.1,0.1,0.595665885,0.1,0.815909471,0.1,0.1,0.623358419,0.1
1700003P14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700006A11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700006E09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700006F04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700006H21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700007B14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700007F19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700007G11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700007J10Rik,1.89195238,5.301823952,1.219962324,5.056658851,4.277715325,2.247728412,0.1,2.165161762,4.286867352,4.85658241
1700007K09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700007K13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
1700007L15Rik,1.89195238,0.1,2.339924649,0.595665885,0.1,0.1,1.560026591,0.1,0.623358419,0.1
1700007P06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
1700008F21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700008I05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700008J07Rik,0.1,0.1,0.1,1.586997655,2.188857662,0.1,0.1,0.1,1.146716838,0.1
1700008K24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700008O03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700008P02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700009C05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700009J07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700009N14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700009P17Rik,0.1,0.1,0.1,0.595665885,0.1,0.815909471,3.020053182,0.1,0.623358419,0.1
1700010B08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700010D01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700010I02Rik,0.1,0.1,1.219962324,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700010I14Rik,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
1700010J16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700010K23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700011A15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700011B04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700011E24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700011H14Rik,73.57004757,0.1,0.1,0.1,0.1,90.30459332,1.560026591,0.1,0.1,0.1
1700011I03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700011L22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700011M02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700012A03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700012B07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.670075257,0.1
1700012B09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.146716838,1.68552747
1700012D01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.1,0.1
1700012D14Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
1700012I11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700012L04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700012P22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700013D24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700013F07Rik,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.623358419,0.1
1700013G24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700013H16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700015E13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.146716838,0.1
1700015F17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700015G11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700016C15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700016D06Rik,0.99597619,2.700911976,2.339924649,0.595665885,4.277715325,0.1,0.1,0.1,2.716792095,0.1
1700016G22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700016H13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700016K19Rik,0.1,0.1,0.1,0.595665885,2.188857662,0.1,0.1,0.1,0.1,0.1
1700016L04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700016L21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700016P04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700017B05Rik,2.78792857,2.700911976,2.339924649,8.526320047,9.499859481,1.531818942,5.940106364,0.1,6.903659447,11.99145602
1700017D01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700017G19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700017J07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700017N19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700018A04Rik,0.1,0.1,0.1,1.09133177,1.144428831,0.1,0.1,0.1,3.240150514,0.892763735
1700018B08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700018B24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700018C11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700018F24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700018G05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700018L02Rik,0.99597619,2.700911976,3.459886973,4.560992966,1.144428831,4.395456825,1.560026591,0.1,1.670075257,1.68552747
1700019A02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700019B03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700019B21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700019D03Rik,0.99597619,0.1,0.1,0.1,0.1,2.247728412,3.020053182,0.1,0.1,0.1
1700019E08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700019G17Rik,0.1,0.1,1.219962324,0.595665885,0.1,1.531818942,3.020053182,0.1,1.146716838,0.1
1700019G24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700019L03Rik,0.1,0.1,0.1,0.595665885,0.1,0.815909471,0.1,2.165161762,0.623358419,0.1
1700019M22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700019N19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700019O17Rik,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
1700020A23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700020D05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700020G17Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
1700020I14Rik,8.163785709,0.1,9.059698595,11.50031536,6.366572987,6.543185237,8.860159545,12.49097057,11.0905268,9.613164819
1700020L24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700020M21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700020N01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700020N15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700020N18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700021F05Rik,19.81147618,23.50820779,4.579849298,6.543656506,2.188857662,12.98637047,32.220585,16.6212941,4.286867352,2.478291205
1700021F07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700021K19Rik,3.683904759,0.1,2.339924649,4.065327081,3.233286494,0.815909471,1.560026591,2.165161762,0.623358419,4.063818675
1700021N21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700022A21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700022A22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700022E09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700022H16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700022I11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700023C21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700023E05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700023F02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700023F06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700023L04Rik,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.623358419,0.892763735
1700024B18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700024F13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.146716838,0.1
1700024G13Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700024P04Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700024P16Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,5.940106364,0.1,0.1,0.1
1700025B11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700025C18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700025F22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700025F24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700025G04Rik,1.89195238,0.1,1.219962324,4.065327081,0.1,0.815909471,1.560026591,0.1,0.623358419,0.892763735
1700025K24Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,1.146716838,0.1
1700025M24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700025N23Rik,0.1,0.1,0.1,1.09133177,2.188857662,0.1,0.1,0.1,0.1,0.892763735
1700026D08Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
1700026D11Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.623358419,0.1
1700026F02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700026L06Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700027A15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700027F09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700027H10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700027I24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700027J07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700028B04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700028D13Rik,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.623358419,0.1
1700028E10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
1700028I16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700028J19Rik,3.683904759,0.1,0.1,0.1,0.1,4.395456825,0.1,0.1,0.1,0.1
1700028K03Rik,0.1,0.1,0.1,2.08266354,0.1,0.1,0.1,0.1,0.1,0.1
1700028M03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700028P14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700028P15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700029B22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
